ECN,ATT1,ATT2,ATT3,ATT4,ATT5,ATT6,ATT7,ATT8,ATT9,ATT10,ATT11,ATT12,ATT13,ATT14,ATT15,ATT16,ATT17,ATT18,ATT19,ATT20,gender,workclass,marital_status,occupation,relationship,race,native_country,income_bracket,ATT_CODE
22,70,20,20,67,43,56,78,67,78,98,87,75,56,65,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Armed-Forces','Husband','Black','US','>50K',32025
23,30,90,20,67,43,56,78,67,78,98,87,75,56,75,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Priv-house-serv','Husband','White','US','>50K',33025
24,30,30,20,67,43,56,78,67,78,98,87,75,56,25,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Sales','Husband','Black','US','<=50K',34025
25,40,40,20,67,43,76,78,67,28,98,97,75,56,35,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Priv-house-serv','Husband','Black','US','>50K',35025
26,60,40,20,67,33,56,78,67,18,98,87,75,56,65,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Armed-Forces','Husband','Black','US','>50K',36025
27,70,20,20,67,43,56,78,28,78,98,87,75,76,45,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Priv-house-serv','Wife','Black','US','<=50K',37025
28,70,10,20,67,43,36,78,67,91,98,17,75,56,65,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Tech-support','Wife','White','US','>50K',38025
29,20,40,20,67,43,56,78,47,18,98,87,75,56,65,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Priv-house-serv','Husband','Asian','India','>50K',39025
30,10,90,20,67,43,56,78,67,78,98,27,75,56,65,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Tech-support','Wife','White','US','<=50K',40025
31,70,40,20,67,23,56,78,67,78,98,87,55,56,65,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Sales','Wife','Black','US','>50K',41025
32,50,20,20,67,83,56,78,67,78,98,87,65,56,25,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Priv-house-serv','Husband','White','China','>50K',42025
33,70,40,20,67,43,56,78,67,78,98,87,75,56,15,90,56,78,99,34,75,'Male','State-gov','Married-civ-spouse','Priv-house-serv','Husband','Black','US','<=50K',43025
